File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF392VQU	bed narrowPeak	bed	narrowPeak	peaks and background as input for IDR	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1	1_1							/files/ENCFF683DUA/, /files/ENCFF567ZWW/	6289947	ENCODE Processing Pipeline	a165657590edf0d0c43e2b379d51a64f		https://www.encodeproject.org/files/ENCFF392VQU/@@download/ENCFF392VQU.bed.gz				released	s3://encode-public/2016/11/07/1436b19f-1336-46a1-9ca6-6e755de39822/ENCFF392VQU.bed.gz	missing genetic modification reagents		
ENCFF454DCX	bed narrowPeak	bed	narrowPeak	peaks and background as input for IDR	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF213AJW/, /files/ENCFF683DUA/, /files/ENCFF567ZWW/	6916613	ENCODE Processing Pipeline	5bc61563b7859e867d90047ea7256f7d		https://www.encodeproject.org/files/ENCFF454DCX/@@download/ENCFF454DCX.bed.gz				released	s3://encode-public/2016/11/07/cb2141c6-2acd-40ac-8c66-56d0e0a68bd9/ENCFF454DCX.bed.gz	missing genetic modification reagents		
ENCFF551LZM	bigWig	bigWig		fold change over control	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		2	2_1							/files/ENCFF213AJW/, /files/ENCFF567ZWW/	579997436	ENCODE Processing Pipeline	afa575754b3820ea6f0b1c99f1fc11a8		https://www.encodeproject.org/files/ENCFF551LZM/@@download/ENCFF551LZM.bigWig				released	s3://encode-public/2016/11/07/cfb38aef-8b8f-4e08-8449-7d66f1ba1ee8/ENCFF551LZM.bigWig	missing genetic modification reagents		
ENCFF996SXJ	bed narrowPeak	bed	narrowPeak	peaks and background as input for IDR	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		2	2_1							/files/ENCFF213AJW/, /files/ENCFF567ZWW/	6575874	ENCODE Processing Pipeline	e07315215dfa7619a021b02715e61e73		https://www.encodeproject.org/files/ENCFF996SXJ/@@download/ENCFF996SXJ.bed.gz				released	s3://encode-public/2016/11/07/a37a3fe0-c9db-4734-81af-16201d2901ff/ENCFF996SXJ.bed.gz	missing genetic modification reagents		
ENCFF532OVE	bigBed narrowPeak	bigBed	narrowPeak	peaks and background as input for IDR	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		2	2_1							/files/ENCFF996SXJ/	12768430	ENCODE Processing Pipeline	41e5e46015db9704bd11c57685b8854b		https://www.encodeproject.org/files/ENCFF532OVE/@@download/ENCFF532OVE.bigBed				released	s3://encode-public/2016/11/07/896fcae8-9ad4-4b27-91af-feb17a92cc2a/ENCFF532OVE.bigBed	missing genetic modification reagents		
ENCFF690TBO	bed narrowPeak	bed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF392VQU/, /files/ENCFF419RSJ/, /files/ENCFF996SXJ/, /files/ENCFF454DCX/	848762	ENCODE Processing Pipeline	abcce5b1b0f96d5ee5638e646a9cff48		https://www.encodeproject.org/files/ENCFF690TBO/@@download/ENCFF690TBO.bed.gz				released	s3://encode-public/2016/11/07/113e1e42-c604-405c-9aec-63a543906358/ENCFF690TBO.bed.gz	missing genetic modification reagents		
ENCFF927MSN	bigBed narrowPeak	bigBed	narrowPeak	peaks and background as input for IDR	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1	1_1							/files/ENCFF392VQU/	12802664	ENCODE Processing Pipeline	ea2714d44e32519ddd5dd8b7252f8e5c		https://www.encodeproject.org/files/ENCFF927MSN/@@download/ENCFF927MSN.bigBed				released	s3://encode-public/2016/11/07/0b40fb59-d050-4ba5-97de-fec4ae0730a4/ENCFF927MSN.bigBed	missing genetic modification reagents		
ENCFF508JNO	bigBed narrowPeak	bigBed	narrowPeak	peaks and background as input for IDR	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF454DCX/	12747098	ENCODE Processing Pipeline	3e2549dec71272d3f294deab2891ef83		https://www.encodeproject.org/files/ENCFF508JNO/@@download/ENCFF508JNO.bigBed				released	s3://encode-public/2016/11/07/bdd2592a-04f1-41a9-829e-91d10f12f433/ENCFF508JNO.bigBed	missing genetic modification reagents		
ENCFF664WBS	bigBed narrowPeak	bigBed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF690TBO/	1793367	ENCODE Processing Pipeline	1e2f2a4144d64be9390758c01a5d465c		https://www.encodeproject.org/files/ENCFF664WBS/@@download/ENCFF664WBS.bigBed				released	s3://encode-public/2016/11/07/3057f6a5-b20c-48fa-878b-d9b178e8049d/ENCFF664WBS.bigBed	missing genetic modification reagents		
ENCFF694MPE	bed narrowPeak	bed	narrowPeak	optimal IDR thresholded peaks	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF392VQU/, /files/ENCFF419RSJ/, /files/ENCFF996SXJ/, /files/ENCFF454DCX/	879124	ENCODE Processing Pipeline	2f399499b14b0a5fbea239a6ab83f074		https://www.encodeproject.org/files/ENCFF694MPE/@@download/ENCFF694MPE.bed.gz				released	s3://encode-public/2016/11/07/aa1db142-6352-426c-82d9-87b8f50c6a79/ENCFF694MPE.bed.gz	missing genetic modification reagents		
ENCFF490ADW	bigBed narrowPeak	bigBed	narrowPeak	optimal IDR thresholded peaks	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF694MPE/	1840986	ENCODE Processing Pipeline	9c31a52ce9dc3450b003392542d983ed		https://www.encodeproject.org/files/ENCFF490ADW/@@download/ENCFF490ADW.bigBed				released	s3://encode-public/2016/11/07/f33c013b-e08f-4abe-9e36-fa15c45f4b4e/ENCFF490ADW.bigBed	missing genetic modification reagents		
ENCFF150XSY	bigWig	bigWig		signal p-value	hg19	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1	1_1							/files/ENCFF473DTA/, /files/ENCFF529OSX/	536042278	ENCODE Processing Pipeline	9d7a37456247f4bab657f813cefac01a		https://www.encodeproject.org/files/ENCFF150XSY/@@download/ENCFF150XSY.bigWig				released	s3://encode-public/2018/11/19/2564e567-e855-4a11-8fd5-031a2c34b463/ENCFF150XSY.bigWig	missing genetic modification reagents		
ENCFF044WIA	bigWig	bigWig		signal p-value	hg19	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		2	2_1							/files/ENCFF529OSX/, /files/ENCFF630CIO/	612359215	ENCODE Processing Pipeline	76b95608c5aa4330450e8f87249534e9		https://www.encodeproject.org/files/ENCFF044WIA/@@download/ENCFF044WIA.bigWig				released	s3://encode-public/2018/11/19/f9ce2385-0b38-4ae6-8d77-0f1367db7913/ENCFF044WIA.bigWig	missing genetic modification reagents		
ENCFF841NVU	bigWig	bigWig		fold change over control	hg19	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1	1_1							/files/ENCFF473DTA/, /files/ENCFF529OSX/	487511420	ENCODE Processing Pipeline	272a806f7e49cd4ffcd68d1ce78c0293		https://www.encodeproject.org/files/ENCFF841NVU/@@download/ENCFF841NVU.bigWig				released	s3://encode-public/2018/11/19/de291b3d-1fca-4452-a884-ab067e22539a/ENCFF841NVU.bigWig	missing genetic modification reagents		
ENCFF522UNH	bigWig	bigWig		signal p-value	hg19	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF473DTA/, /files/ENCFF529OSX/, /files/ENCFF630CIO/	655715805	ENCODE Processing Pipeline	3c99b090a1de1a9cddb06d545740bb5b		https://www.encodeproject.org/files/ENCFF522UNH/@@download/ENCFF522UNH.bigWig				released	s3://encode-public/2018/11/19/7143a19d-bb3e-42ee-a2da-55d505e79bde/ENCFF522UNH.bigWig	missing genetic modification reagents		
ENCFF930QNQ	bigWig	bigWig		fold change over control	hg19	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		2	2_1							/files/ENCFF529OSX/, /files/ENCFF630CIO/	573518126	ENCODE Processing Pipeline	a12bd76adf45fbce631efedf09a9e07c		https://www.encodeproject.org/files/ENCFF930QNQ/@@download/ENCFF930QNQ.bigWig				released	s3://encode-public/2018/11/19/5df369eb-69c4-4e0d-b6ae-f545617de9bf/ENCFF930QNQ.bigWig	missing genetic modification reagents		
ENCFF502UBW	bigWig	bigWig		fold change over control	hg19	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF473DTA/, /files/ENCFF529OSX/, /files/ENCFF630CIO/	876832979	ENCODE Processing Pipeline	057f1fe5b2ac1449e0ea6eb25480f3b8		https://www.encodeproject.org/files/ENCFF502UBW/@@download/ENCFF502UBW.bigWig				released	s3://encode-public/2018/11/19/077027ca-be3c-475f-9b22-482781fb2666/ENCFF502UBW.bigWig	missing genetic modification reagents		
ENCFF949ACP	bed narrowPeak	bed	narrowPeak	peaks and background as input for IDR	hg19	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1	1_1							/files/ENCFF473DTA/, /files/ENCFF529OSX/	6292086	ENCODE Processing Pipeline	e07ba2715ea6a4df3cbddbe1ac839585		https://www.encodeproject.org/files/ENCFF949ACP/@@download/ENCFF949ACP.bed.gz				released	s3://encode-public/2018/11/19/a14624ea-4233-4dc2-81cb-b36536c21e33/ENCFF949ACP.bed.gz	missing genetic modification reagents		
ENCFF681EMD	bed narrowPeak	bed	narrowPeak	peaks and background as input for IDR	hg19	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		2	2_1							/files/ENCFF529OSX/, /files/ENCFF630CIO/	6658307	ENCODE Processing Pipeline	4650ea8ad4c202d3607fbf7b2f423228		https://www.encodeproject.org/files/ENCFF681EMD/@@download/ENCFF681EMD.bed.gz				released	s3://encode-public/2018/11/19/ce455671-e9ba-4980-ab8d-d4a14c9189c9/ENCFF681EMD.bed.gz	missing genetic modification reagents		
ENCFF232LWL	bed narrowPeak	bed	narrowPeak	peaks and background as input for IDR	hg19	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF473DTA/, /files/ENCFF529OSX/, /files/ENCFF630CIO/	6913931	ENCODE Processing Pipeline	4db386ee532fcd22cce1eec2d37b84b5		https://www.encodeproject.org/files/ENCFF232LWL/@@download/ENCFF232LWL.bed.gz				released	s3://encode-public/2018/11/19/1d7e54d5-c26e-4de4-a36b-aa8e1f53a454/ENCFF232LWL.bed.gz	missing genetic modification reagents		
ENCFF714IVO	bigBed narrowPeak	bigBed	narrowPeak	peaks and background as input for IDR	hg19	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1	1_1							/files/ENCFF949ACP/	12800382	ENCODE Processing Pipeline	dfe83dd0a43ed1b288b124ef519f2d9a		https://www.encodeproject.org/files/ENCFF714IVO/@@download/ENCFF714IVO.bigBed				released	s3://encode-public/2018/11/19/5c31371a-fc22-4d9c-a75a-a66b2302828c/ENCFF714IVO.bigBed	missing genetic modification reagents		
ENCFF496PIV	bigBed narrowPeak	bigBed	narrowPeak	peaks and background as input for IDR	hg19	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF232LWL/	12746934	ENCODE Processing Pipeline	971cdb69918c45cdb9582ebe322d5e82		https://www.encodeproject.org/files/ENCFF496PIV/@@download/ENCFF496PIV.bigBed				released	s3://encode-public/2018/11/19/171e466b-da0a-48d6-9896-0d5ddd76de18/ENCFF496PIV.bigBed	missing genetic modification reagents		
ENCFF375DSW	bigBed narrowPeak	bigBed	narrowPeak	peaks and background as input for IDR	hg19	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		2	2_1							/files/ENCFF681EMD/	12860599	ENCODE Processing Pipeline	7019f0033b5c2fe8432ba2d364847954		https://www.encodeproject.org/files/ENCFF375DSW/@@download/ENCFF375DSW.bigBed				released	s3://encode-public/2018/11/19/60542ec4-e67f-452c-80be-76235be8e988/ENCFF375DSW.bigBed	missing genetic modification reagents		
ENCFF816BMB	bed narrowPeak	bed	narrowPeak	conservative IDR thresholded peaks	hg19	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF001TDO/, /files/ENCFF232LWL/, /files/ENCFF949ACP/, /files/ENCFF681EMD/	846814	ENCODE Processing Pipeline	2034dd355c172286561b12d4b3975a68		https://www.encodeproject.org/files/ENCFF816BMB/@@download/ENCFF816BMB.bed.gz				released	s3://encode-public/2018/11/19/f14a0c0c-a9ce-4866-9c40-c33d42992a46/ENCFF816BMB.bed.gz	missing genetic modification reagents		
ENCFF379ZXH	bigBed narrowPeak	bigBed	narrowPeak	conservative IDR thresholded peaks	hg19	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF816BMB/	1789524	ENCODE Processing Pipeline	1154bfec848f5b4130c2d3379ed290ec		https://www.encodeproject.org/files/ENCFF379ZXH/@@download/ENCFF379ZXH.bigBed				released	s3://encode-public/2018/11/19/98c169ff-4a02-4ec3-81b5-ccb78ca1e28b/ENCFF379ZXH.bigBed	missing genetic modification reagents		
ENCFF721YGQ	bed narrowPeak	bed	narrowPeak	optimal IDR thresholded peaks	hg19	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF001TDO/, /files/ENCFF232LWL/, /files/ENCFF949ACP/, /files/ENCFF681EMD/	890130	ENCODE Processing Pipeline	d4fc0c61ad680df6f5e2f5ee0b71ad4d		https://www.encodeproject.org/files/ENCFF721YGQ/@@download/ENCFF721YGQ.bed.gz				released	s3://encode-public/2018/11/19/6598acb3-f317-40dd-b6f7-3fd4d3be537a/ENCFF721YGQ.bed.gz	missing genetic modification reagents		
ENCFF571YST	bigBed narrowPeak	bigBed	narrowPeak	optimal IDR thresholded peaks	hg19	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF721YGQ/	1858232	ENCODE Processing Pipeline	15bd8e1bca28ab2f00cbef6ca0e69aa0		https://www.encodeproject.org/files/ENCFF571YST/@@download/ENCFF571YST.bigBed				released	s3://encode-public/2018/11/19/522d631f-3425-44a6-ad14-05ae9916b686/ENCFF571YST.bigBed	missing genetic modification reagents		
ENCFF974BXC	bam	bam		unfiltered alignments	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1	1_1		76					/files/ENCFF110MCL/, /files/ENCFF550QWK/	1760509006	ENCODE Processing Pipeline	93dff13e1b4f6a6b00f96f24c805f068		https://www.encodeproject.org/files/ENCFF974BXC/@@download/ENCFF974BXC.bam				released	s3://encode-public/2020/12/02/8ff69ede-50dc-457e-8007-6a057d4c04dc/ENCFF974BXC.bam	missing genetic modification reagents		
ENCFF533LBC	bam	bam		unfiltered alignments	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		2	2_1		76					/files/ENCFF110MCL/, /files/ENCFF362DJJ/	2227587087	ENCODE Processing Pipeline	085ccefb0b65efadef2c0e697e0e17d0		https://www.encodeproject.org/files/ENCFF533LBC/@@download/ENCFF533LBC.bam				released	s3://encode-public/2020/12/02/3d79fd74-7ec4-4ba2-b564-9805121b57a5/ENCFF533LBC.bam	missing genetic modification reagents		
ENCFF742NMZ	bam	bam		alignments	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1	1_1		76					/files/ENCFF110MCL/, /files/ENCFF550QWK/	1245613981	ENCODE Processing Pipeline	07f3612933708168da045438d4e7a09a		https://www.encodeproject.org/files/ENCFF742NMZ/@@download/ENCFF742NMZ.bam				released	s3://encode-public/2020/12/02/915d24c2-73e8-4b60-a7ff-072427ecedde/ENCFF742NMZ.bam	missing genetic modification reagents		
ENCFF556JOA	bam	bam		alignments	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		2	2_1		76					/files/ENCFF110MCL/, /files/ENCFF362DJJ/	1543861375	ENCODE Processing Pipeline	a458e62a8b6bfb1c08cc4164b8926ed3		https://www.encodeproject.org/files/ENCFF556JOA/@@download/ENCFF556JOA.bam				released	s3://encode-public/2020/12/02/57e7570e-0e60-4a9b-aea2-15dc48b4daad/ENCFF556JOA.bam	missing genetic modification reagents		
ENCFF449AMI	bigWig	bigWig		signal p-value	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1	1_1							/files/ENCFF742NMZ/, /files/ENCFF723HPB/	1318090936	ENCODE Processing Pipeline	295e4f8509792f0da1196acaba5a68ed		https://www.encodeproject.org/files/ENCFF449AMI/@@download/ENCFF449AMI.bigWig				released	s3://encode-public/2020/12/02/5de24182-7582-416f-aa67-504eb033dbd7/ENCFF449AMI.bigWig	missing genetic modification reagents		
ENCFF232GKN	bigWig	bigWig		fold change over control	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1	1_1							/files/ENCFF742NMZ/, /files/ENCFF723HPB/	849718561	ENCODE Processing Pipeline	a8be114e8cbe722458b862ce07f10083		https://www.encodeproject.org/files/ENCFF232GKN/@@download/ENCFF232GKN.bigWig				released	s3://encode-public/2020/12/02/1f1ad00e-bcf1-46ee-9f70-683487d53a14/ENCFF232GKN.bigWig	missing genetic modification reagents		
ENCFF188GYP	bigWig	bigWig		signal p-value	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		2	2_1							/files/ENCFF723HPB/, /files/ENCFF556JOA/	1169826366	ENCODE Processing Pipeline	f16c82a28ca02fa8a70cb3440c4d9bb2		https://www.encodeproject.org/files/ENCFF188GYP/@@download/ENCFF188GYP.bigWig				released	s3://encode-public/2020/12/02/d87e210e-fdd8-4770-bdfe-25ce01482b37/ENCFF188GYP.bigWig	missing genetic modification reagents		
ENCFF839YWX	bigWig	bigWig		fold change over control	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		2	2_1							/files/ENCFF723HPB/, /files/ENCFF556JOA/	1003820053	ENCODE Processing Pipeline	c0aa0edb373c073933a5c1e0ce57e6b4		https://www.encodeproject.org/files/ENCFF839YWX/@@download/ENCFF839YWX.bigWig				released	s3://encode-public/2020/12/02/0494a511-2469-42e5-a43b-f99c9458f63d/ENCFF839YWX.bigWig	missing genetic modification reagents		
ENCFF284IEC	bigWig	bigWig		signal p-value	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF742NMZ/, /files/ENCFF723HPB/, /files/ENCFF556JOA/	1307038278	ENCODE Processing Pipeline	f73fc4f2d596c850c7a72b5b976c92a7		https://www.encodeproject.org/files/ENCFF284IEC/@@download/ENCFF284IEC.bigWig				released	s3://encode-public/2020/12/02/ac399d4e-0665-4679-9318-aa4513da57e7/ENCFF284IEC.bigWig	missing genetic modification reagents		
ENCFF292XWF	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		2	2_1							/files/ENCFF723HPB/, /files/ENCFF556JOA/	6987430	ENCODE Processing Pipeline	937ca6981529e74db8b8ba3bfd6b4478		https://www.encodeproject.org/files/ENCFF292XWF/@@download/ENCFF292XWF.bed.gz				released	s3://encode-public/2020/12/02/6f736ca2-72d9-47b0-a826-272035789203/ENCFF292XWF.bed.gz	missing genetic modification reagents		
ENCFF492BXK	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF742NMZ/, /files/ENCFF723HPB/, /files/ENCFF356LFX/, /files/ENCFF556JOA/	901168	ENCODE Processing Pipeline	12e9e2a4fa33890984c4db9bb77c4e4c		https://www.encodeproject.org/files/ENCFF492BXK/@@download/ENCFF492BXK.bed.gz				released	s3://encode-public/2020/12/02/7a371faf-c849-472b-8738-49d4ff720622/ENCFF492BXK.bed.gz	missing genetic modification reagents		
ENCFF434BGG	bed narrowPeak	bed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF742NMZ/, /files/ENCFF723HPB/, /files/ENCFF356LFX/, /files/ENCFF556JOA/	857656	ENCODE Processing Pipeline	49629c87a68370d9e8694ae123550de1		https://www.encodeproject.org/files/ENCFF434BGG/@@download/ENCFF434BGG.bed.gz				released	s3://encode-public/2020/12/02/a633ee48-27a0-4a5c-ae72-2a1a829521f3/ENCFF434BGG.bed.gz	missing genetic modification reagents		
ENCFF774HXK	bigWig	bigWig		fold change over control	GRCh38	ENCSR988LZG	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ARID5B-human/				ARID4B-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF742NMZ/, /files/ENCFF723HPB/, /files/ENCFF556JOA/	1410170537	ENCODE Processing Pipeline	748b0850ef528461217ecc284a3ec3c1		https://www.encodeproject.org/files/ENCFF774HXK/@@download/ENCFF774HXK.bigWig				released	s3://encode-public/2020/12/02/24e47946-1895-4564-aba0-6ef9b66a2bf7/ENCFF774HXK.bigWig	missing genetic modification reagents		
